idx,0,1,2,3,4,5,6,7,8,9,10
864,6.784777963821793e-16,6.784777963821793e-16,6.784777963821793e-16,0.0001967604373792611,0.00018466266709585947,0.7465143105640673,0.2400957808014945,0.008473317772174152,0.004503745556645506,3.142220114063341e-05,6.784777963821793e-16
865,4.2251970630842843e-16,4.2251970630842843e-16,4.2251970630842843e-16,9.023809382012066e-05,0.00019278710754853286,0.0007101825531459671,0.9275321430724159,0.06849218636984686,0.0024840474167822243,0.0004984153864387951,4.2251970630842843e-16
866,2.3779717089005125e-16,2.3779717089005125e-16,2.3779717089005125e-16,1.2677436071698627e-05,7.76019760017553e-05,0.003312795140001439,0.01587339395018271,0.9771445070097471,0.0035679311759791886,1.1093312015323318e-05,2.3779717089005125e-16
867,2.1657475700344824e-16,2.1657475700344824e-16,2.1657475700344824e-16,1.154434296081439e-05,0.0002815270566921799,0.0021765882469931114,0.0018156449446352179,0.0298063309641893,0.9658808321619996,2.75322825288399e-05,2.1657475700344824e-16
868,2.3831731309051715e-16,2.3831731309051715e-16,2.3831731309051715e-16,1.2702749813555822e-05,0.00010464558166262038,0.007031928660202281,0.07206942534173369,0.9171537674510271,0.0036151334196071437,1.2396795952715011e-05,2.3831731309051715e-16
869,8.320237984977894e-16,8.320237984977894e-16,8.320237984977894e-16,4.4488170321139664e-05,0.0012561791810099694,0.02002096756093709,0.8454463153929456,0.13037127709600516,0.0028218952708828405,3.8877327894971436e-05,8.320237984977894e-16
870,1.593750569385963e-16,1.593750569385963e-16,1.593750569385963e-16,0.00013199251221269648,0.0018518148471902054,0.9782190724019526,0.01902448226415464,0.0006675298753358184,9.941784206294048e-05,5.690257090216114e-06,1.593750569385963e-16
871,6.806770764234248e-16,6.806770764234248e-16,6.806770764234248e-16,0.0003860437511673875,0.005942552828323112,0.9787520205848864,0.003812813356884444,0.00927527262141861,0.0017986675337183812,3.2629323599120145e-05,6.806770764234248e-16
872,3.042345521990942e-16,3.042345521990942e-16,3.042345521990942e-16,1.8847038732890245e-05,8.437121889034607e-05,0.03611278228655511,0.9572813192434969,0.006271486389101489,0.00020820352880242853,2.2990294419957274e-05,3.042345521990942e-16
873,6.575327119671101e-17,6.575327119671101e-17,6.575327119671101e-17,0.972701080335665,0.00023823952435213838,0.023300730607865548,0.0025887877217132455,0.0011143921447707317,3.189873789184525e-05,2.487092774157772e-05,6.575327119671101e-17
874,9.526365242487018e-16,9.526365242487018e-16,9.526365242487018e-16,0.0019536410813565646,0.0009050739270133714,0.9066781005334804,0.0613208024251136,0.0248013480537437,0.004092172749766363,0.00024886122952220426,9.526365242487018e-16
875,2.645747823833959e-16,2.645747823833959e-16,2.645747823833959e-16,1.413928910222479e-05,0.0003751597353086662,0.0029371996693069876,0.04081231543252918,0.9555992017611507,0.00024943887098786803,1.254524161320084e-05,2.645747823833959e-16
876,4.6904860036659194e-17,4.6904860036659194e-17,4.6904860036659194e-17,5.640159796467777e-05,4.340645156846095e-05,9.694675145889063e-05,0.005217791195397078,0.009581534612844425,0.0011847246684093273,0.9838191947223569,4.6904860036659194e-17
877,2.6036198952099694e-16,2.6036198952099694e-16,2.6036198952099694e-16,4.7010741325730144e-05,0.00021392055182050852,0.01859992552758931,0.978361586989497,0.00259157656656345,0.0001766848239720785,9.294799230918036e-06,2.6036198952099694e-16
878,4.277498404419155e-16,4.277498404419155e-16,4.277498404419155e-16,0.0007610432311758871,0.00047346437987031087,0.023043077527289835,0.9512993151808624,0.023530120659261803,0.0008742638898124521,1.8715131725637386e-05,4.277498404419155e-16
879,1.3492768002610674e-16,1.3492768002610674e-16,1.3492768002610674e-16,1.5501081789306986e-05,0.0004574014589484465,0.0005466917161569534,0.017714800993518215,0.10065370825912862,0.8806061839623947,5.712528063261597e-06,1.3492768002610674e-16
880,2.645747823833959e-16,2.645747823833959e-16,2.645747823833959e-16,1.413928910222479e-05,0.0003751597353086662,0.0029371996693069876,0.04081231543252918,0.9555992017611507,0.00024943887098786803,1.254524161320084e-05,2.645747823833959e-16
881,5.852295557943215e-16,5.852295557943215e-16,5.852295557943215e-16,0.0024285820521139827,0.018591867731816845,0.061317174300083724,0.9120716958220401,0.004501609392074605,0.0009282710845865892,0.0001607996172819111,5.852295557943215e-16
882,1.526537764434122e-16,1.526537764434122e-16,1.526537764434122e-16,1.3776623396612755e-05,6.610301367460787e-05,0.0015649058828021139,0.9883606956311909,0.00980325399548716,7.490340228484809e-05,0.00011636145116311885,1.526537764434122e-16
883,1.526537764434122e-16,1.526537764434122e-16,1.526537764434122e-16,1.3776623396612755e-05,6.610301367460787e-05,0.0015649058828021139,0.9883606956311909,0.00980325399548716,7.490340228484809e-05,0.00011636145116311885,1.526537764434122e-16
884,1.5385491543762024e-16,1.5385491543762024e-16,1.5385491543762024e-16,1.539199779592044e-05,0.00018340074605931362,0.007515128158107735,0.9913077206452802,0.0005024513705221127,0.0004552068087044463,2.0700273529423793e-05,1.5385491543762024e-16
885,1.6163414415558003e-16,1.6163414415558003e-16,1.6163414415558003e-16,1.0971114767170494e-05,5.097969602113891e-05,0.000415774024775399,0.014625771390422244,0.9845322996534595,0.00029201371607252694,7.219040448124323e-05,1.6163414415558003e-16
886,2.622266524725663e-16,2.622266524725663e-16,2.622266524725663e-16,1.3996876876583319e-05,0.00030154037870748257,0.016539101106103567,0.9737056304611384,0.007921027777173493,0.0015093515262871915,9.351873712308065e-06,2.622266524725663e-16
887,1.885267417264548e-16,1.885267417264548e-16,1.885267417264548e-16,1.0085720596314819e-05,5.402884827222679e-05,0.0008794661526788093,0.02037253408624433,0.9721345796730406,0.006540467854603073,8.837664563840417e-06,1.885267417264548e-16
888,2.622266524725663e-16,2.622266524725663e-16,2.622266524725663e-16,1.3996876876583319e-05,0.00030154037870748257,0.016539101106103567,0.9737056304611384,0.007921027777173493,0.0015093515262871915,9.351873712308065e-06,2.622266524725663e-16
889,1.885267417264548e-16,1.885267417264548e-16,1.885267417264548e-16,1.0085720596314819e-05,5.402884827222679e-05,0.0008794661526788093,0.02037253408624433,0.9721345796730406,0.006540467854603073,8.837664563840417e-06,1.885267417264548e-16
890,4.095488710346347e-16,4.095488710346347e-16,4.095488710346347e-16,2.186640255088162e-05,0.00019530787665788667,0.13020540343967138,0.8681242752362268,0.001279458509212801,0.00015904820395602255,1.4640331722606044e-05,4.095488710346347e-16
891,3.2910322937411255e-16,3.2910322937411255e-16,3.2910322937411255e-16,1.847471070235894e-05,0.00011284337463944726,0.0065567134649356556,0.017078758650891878,0.9757839072313081,0.0004114216765218782,3.788089099927815e-05,3.2910322937411255e-16
892,4.745567657393303e-16,4.745567657393303e-16,4.745567657393303e-16,5.865314914062633e-05,0.00017110229721361138,0.9152107683653871,0.02494967769646887,0.0519335228988039,0.007657751627116465,1.8523965867684825e-05,4.745567657393303e-16
893,4.495977897709762e-16,4.495977897709762e-16,4.495977897709762e-16,2.369545796538598e-05,0.001524730457133727,0.0012641693753574562,0.10921333288558886,0.887124492741888,0.0007931935390275355,5.63855430373011e-05,4.495977897709762e-16
894,3.2910322937411255e-16,3.2910322937411255e-16,3.2910322937411255e-16,1.847471070235894e-05,0.00011284337463944726,0.0065567134649356556,0.017078758650891878,0.9757839072313081,0.0004114216765218782,3.788089099927815e-05,3.2910322937411255e-16
895,4.661818535670812e-16,4.661818535670812e-16,4.661818535670812e-16,3.801541164963511e-05,0.0008951338607342981,0.07302260002038498,0.914420349802365,0.010595303228457356,0.0010119362575214815,1.6661418885612698e-05,4.661818535670812e-16
896,1.3741860944735206e-16,1.3741860944735206e-16,1.3741860944735206e-16,9.056938160598746e-06,0.00010674903495574933,0.005686814953140877,0.9931554163765118,0.00043126771906239734,0.000605778639206344,4.916338961716533e-06,1.3741860944735206e-16
897,7.718500145816178e-16,7.718500145816178e-16,7.718500145816178e-16,3.9863254328180966e-05,0.015553443517461166,0.08759484462593632,0.8747830637519746,0.021688710660234617,0.00031249999089331303,2.7574199168622164e-05,7.718500145816178e-16
898,6.710998470543102e-16,6.710998470543102e-16,6.710998470543102e-16,6.837230511736436e-05,0.015450861675665062,0.0701792966975906,0.903033228480145,0.010938800595018535,0.0003054859628993943,2.3954283561556443e-05,6.710998470543102e-16
899,1.3743549129854154e-16,1.3743549129854154e-16,1.3743549129854154e-16,9.058050803805331e-06,0.00010676214905528791,0.005687513577324073,0.9932774253388695,0.0004313207002232847,0.00048300324079031035,4.916942933064247e-06,1.3743549129854154e-16
900,2.0060464367098725e-16,2.0060464367098725e-16,2.0060464367098725e-16,1.0723729600919184e-05,0.00037373537197408677,0.0021271878754887136,0.09855549491193889,0.8977588537836921,0.0011668443742094746,7.15995309489312e-06,2.0060464367098725e-16
901,4.993559653511992e-16,4.993559653511992e-16,4.993559653511992e-16,0.00018408619313518707,0.0074463574485803385,0.015012239348005255,0.9653225537358547,0.010117852264258183,0.0018629736285889174,5.393738157555915e-05,4.993559653511992e-16
902,2.4227676877930096e-16,2.4227676877930096e-16,2.4227676877930096e-16,1.884895824745485e-05,0.00027540068840496614,0.9297526293830627,0.06897716719632573,0.0008891951622409031,7.809444953330929e-05,8.66416218393419e-06,2.4227676877930096e-16
903,6.891733456840868e-16,6.891733456840868e-16,6.891733456840868e-16,9.304147176074748e-05,0.00027422280720599613,0.1845976226714566,0.8128585834748588,0.0017268589160987162,0.00042504278542872514,2.4627873187527333e-05,6.891733456840868e-16
904,3.166960862057574e-16,3.166960862057574e-16,3.166960862057574e-16,2.365596660085447e-05,7.327210370268197e-05,0.06965351940088864,0.006729412781808519,0.004361740285328519,0.919147084758011,1.1314703658358113e-05,3.166960862057574e-16
905,8.271985460204023e-17,8.271985460204023e-17,8.271985460204023e-17,5.976237215848023e-06,0.9604534300734144,0.008305918317705819,0.02964103265896067,0.0014918686401765384,9.711817134425114e-05,4.655901182240543e-06,8.271985460204023e-17
906,7.826322793636138e-17,7.826322793636138e-17,7.826322793636138e-17,2.4114149284906577e-05,0.9639553270486745,0.025378974566537926,0.010388251775151963,0.00020437144875918372,4.48329837891141e-05,4.128027802053058e-06,7.826322793636138e-17
907,7.896189237056189e-17,7.896189237056189e-17,7.896189237056189e-17,9.706928993839127e-06,2.420422537261957e-05,0.00019929451225104725,0.013298083280342682,0.008359269709973423,0.9780514932118604,5.794813120576863e-05,7.896189237056189e-17
908,1.3048896774956156e-16,1.3048896774956156e-16,1.3048896774956156e-16,3.8984635569997556e-05,0.9510920010246889,0.0056421279223621374,0.035859627719091215,0.00672345720925369,0.0006341363587919331,9.665130241706842e-06,1.3048896774956156e-16
909,7.490999839373049e-16,7.490999839373049e-16,7.490999839373049e-16,4.924945895326001e-05,0.004257671930354938,0.9626024108631245,0.02523242523533537,0.006751307449368584,0.0010801714744422153,2.676358841784356e-05,7.490999839373049e-16
910,1.2144470218755428e-16,1.2144470218755428e-16,1.2144470218755428e-16,6.487070887081067e-06,0.00010153238057765491,0.9663032280745051,0.031656354735391336,0.0018865703300115651,4.148647665203223e-05,4.340931974636274e-06,1.2144470218755428e-16
911,1.2748081298807917e-16,1.2748081298807917e-16,1.2748081298807917e-16,6.805839579439571e-06,0.0002262044906326577,0.9764147512952204,0.020668267927399932,0.002638830190513411,4.058058169466291e-05,4.559674958966526e-06,1.2748081298807917e-16
912,1.220310808481894e-16,1.220310808481894e-16,1.220310808481894e-16,6.515864089549738e-06,0.00020348670658264372,0.9748628068298844,0.022670990362520325,0.0022129894334368427,3.884602036402587e-05,4.364783121742467e-06,1.220310808481894e-16
913,5.75864530961195e-16,5.75864530961195e-16,5.75864530961195e-16,0.00023311401960572934,0.011041007444799827,0.969298159093798,0.0088850764431252,0.010169035674427335,0.00035316913490202,2.0438189339263597e-05,5.75864530961195e-16
914,1.405561771337065e-16,1.405561771337065e-16,1.405561771337065e-16,3.8114200343816286e-05,0.9236655468028138,0.07065838812530235,0.003788580724907462,0.001697876198475423,0.0001438271034013411,7.66684475517768e-06,1.405561771337065e-16
915,5.78903086183502e-16,5.78903086183502e-16,5.78903086183502e-16,0.00023434404816901602,0.00492430639939527,0.9744126709710463,0.009830407216638646,0.010222692697551824,0.0003550326355371833,2.05460316591364e-05,5.78903086183502e-16
916,3.9799386814248227e-16,3.9799386814248227e-16,3.9799386814248227e-16,2.1273315428338198e-05,0.00106903664891934,0.0009675897409990423,0.14487950971535393,0.8489205056957488,0.0040854395252253655,5.664535832367571e-05,3.9799386814248227e-16
917,7.980194128290161e-16,7.980194128290161e-16,7.980194128290161e-16,5.5346303707338956e-05,0.0006055374686783641,0.016134307670659587,0.9197278109420751,0.0625325563670799,0.0008943687533861988,5.007249441032516e-05,7.980194128290161e-16
918,8.453700144800773e-16,8.453700144800773e-16,8.453700144800773e-16,4.4163452982908145e-05,0.0002957744610830901,0.0029461940067999804,0.9366806619721855,0.058977770875137996,0.0009238028583776413,0.00013163237342961738,8.453700144800773e-16
919,9.396200048757878e-16,9.396200048757878e-16,9.396200048757878e-16,0.0011254962013385755,0.0011032920415845646,0.06747180856245676,0.14016749609964663,0.7886723743930845,0.0012043149925785523,0.00025521770930672584,9.396200048757878e-16
920,6.744034803646429e-16,6.744034803646429e-16,6.744034803646429e-16,0.00010024583841104981,0.0007153369998509743,0.01705984095003535,0.07370485882209471,0.9078928366128919,0.0005027881044985155,2.4092672215002296e-05,6.744034803646429e-16
921,2.4467718169172037e-16,2.4467718169172037e-16,2.4467718169172037e-16,7.487567086775392e-05,9.94775112509574e-05,0.027484539523736758,0.9695162017525439,0.0026318435186739432,0.00014363145171824465,4.943057120747921e-05,2.4467718169172037e-16
922,2.4467718169172037e-16,2.4467718169172037e-16,2.4467718169172037e-16,7.487567086775392e-05,9.94775112509574e-05,0.027484539523736758,0.9695162017525439,0.0026318435186739432,0.00014363145171824465,4.943057120747921e-05,2.4467718169172037e-16
923,7.046613421321672e-16,7.046613421321672e-16,7.046613421321672e-16,6.833364887655711e-05,0.001842625060694047,0.06486212276442091,0.9299658402780686,0.0029714268796776767,0.00026445743698844516,2.5193931271151483e-05,7.046613421321672e-16
924,1.5213852195334416e-16,1.5213852195334416e-16,1.5213852195334416e-16,1.7922658987281297e-05,0.00019387981047749603,0.012216917025000593,0.011959193374629912,0.023851522104964967,0.9516959104226027,6.465460333622437e-05,1.5213852195334416e-16
925,3.807280126940372e-16,3.807280126940372e-16,3.807280126940372e-16,1.9777669937811722e-05,0.0022364555917211613,0.9760487563554019,0.01865408131738792,0.0028771310991698553,0.000150189972060484,1.3607994319325518e-05,3.807280126940372e-16
926,1.2041232305560378e-15,1.2041232305560378e-15,1.2041232305560378e-15,6.769149964561241e-05,0.0063054932782689735,0.9253548254478132,0.06077227519913083,0.006515871103987394,0.0009410624787379263,4.2780992411117884e-05,1.2041232305560378e-15
927,6.778547330501717e-16,6.778547330501717e-16,6.778547330501717e-16,3.593356392263497e-05,0.00022682940768533472,0.10680673406459405,0.05838769111410673,0.8297552673584113,0.004763312322958933,2.4232168318365184e-05,6.778547330501717e-16
928,7.246651300271477e-16,7.246651300271477e-16,7.246651300271477e-16,0.00030527555450200544,0.0037891819006578738,0.8851263412774412,0.06187570919877184,0.048385891918534624,0.0004916904453503236,2.590970473915446e-05,7.246651300271477e-16
929,8.953355275094245e-17,8.953355275094245e-17,8.953355275094245e-17,4.772238192642031e-06,6.959757578325912e-05,0.9791956742256717,0.019244998285479348,0.0011719371111590753,0.00030739242201839535,5.628141695506213e-06,8.953355275094245e-17
930,3.4836572162751e-16,3.4836572162751e-16,3.4836572162751e-16,0.00010268890488238471,0.00012157781195683252,0.00164872249519024,0.051163337532906986,0.9462846502268171,0.0006377840083316752,4.123901991334139e-05,3.4836572162751e-16
